reviewer_score,id
8.092999999999996,347191
9.737000000000004,340747
8.014000000000001,369157
8.677000000000003,509685
6.133000000000003,404789
8.423999999999996,301682
8.641,260297
8.81,34892
9.105000000000004,259775
5.543999999999996,307959
8.878000000000004,142248
6.2410000000000005,171801
9.013,49252
8.854000000000003,23854
9.364,38072
7.850999999999998,342820
6.229,313581
9.589000000000006,366851
9.036000000000001,83403
7.961999999999997,342334
6.552000000000001,355062
8.564999999999998,352125
9.773000000000001,16831
9.771000000000003,200856
8.285,335296
9.654000000000005,363166
9.203999999999997,345185
8.827000000000002,507094
9.539000000000005,16070
8.969000000000005,480188
9.504000000000007,188672
9.713000000000005,272820
9.500000000000004,98903
8.408000000000001,445878
5.860999999999997,412486
9.423000000000007,142149
9.131000000000002,247615
9.796000000000005,160850
6.709000000000003,398117
9.287,305121
9.480000000000002,484490
8.800999999999997,459196
8.824000000000007,70600
9.820000000000002,85934
9.034000000000008,210499
8.119000000000002,342499
9.074999999999998,487024
8.296,484310
7.308999999999998,227855
9.443000000000003,212200
9.455000000000005,154579
9.468000000000007,396919
6.498999999999999,98468
8.024000000000003,267
8.338000000000001,308339
6.563,392803
7.582000000000001,497706
6.811999999999997,245192
7.7379999999999995,493921
9.491999999999999,62333
7.614000000000001,344229
7.511999999999998,478600
9.027999999999997,482971
8.458,164699
9.120000000000001,176423
6.134000000000003,462498
9.446000000000003,360223
4.593000000000001,323399
7.05,290259
7.571999999999999,77317
8.241,85812
7.386000000000003,308361
9.048000000000002,467516
9.564000000000005,59747
9.007,512288
6.292000000000002,376341
8.827999999999998,179456
8.390999999999998,78474
9.685000000000004,370034
9.467000000000002,166085
8.282999999999998,496121
5.273,243290
8.161,258344
8.533999999999999,183165
7.217000000000001,273243
8.252999999999995,164160
7.284999999999999,42084
7.900000000000005,235066
9.366000000000007,316078
7.166999999999997,455832
7.891999999999997,422220
6.662000000000003,9479
7.821999999999997,145672
9.520000000000003,108920
9.549000000000003,37887
9.644000000000005,284994
9.469000000000007,482100
9.780000000000006,262205
9.12,223016
8.281,483429
6.393000000000003,160858
9.506000000000006,23942
8.323999999999998,480780
9.179,387049
7.323999999999996,495584
8.649,303067
6.39,127760
8.461000000000002,118312
8.027999999999997,120429
5.457000000000002,129876
7.289999999999999,228572
5.938000000000001,272022
4.787000000000002,113652
9.641000000000005,28402
8.335999999999993,8834
9.715000000000003,345940
9.278000000000004,316392
8.628999999999998,50038
8.542,139983
9.594000000000007,433520
9.192000000000004,457121
8.722000000000003,157309
9.062999999999999,453664
8.179,125073
9.498000000000008,297461
9.067999999999998,424111
7.774000000000002,59221
9.313000000000002,397458
7.960000000000001,52649
7.3770000000000024,359697
8.521000000000004,291454
8.948,505053
9.867000000000004,147826
6.577999999999996,209685
8.735999999999997,223641
6.088999999999996,169613
7.802999999999998,86617
8.066,319417
6.938000000000001,435816
8.279000000000002,67193
9.048000000000004,382006
9.027999999999999,453203
7.292000000000002,350285
8.226000000000004,280821
8.277999999999999,116422
9.322,220364
7.962,62744
9.072999999999997,211735
8.511999999999999,201804
8.657000000000002,326839
6.421999999999996,209526
9.245000000000003,437248
6.735999999999999,308787
7.914999999999993,14262
4.900000000000003,30771
5.996999999999999,493598
9.100999999999997,143374
8.768,274127
9.631000000000006,124538
9.749000000000004,59349
9.319999999999999,401012
6.337000000000001,214989
9.835000000000003,406124
7.490999999999998,195702
9.555000000000005,248730
9.456,22182
8.904000000000003,124529
7.444999999999998,293570
9.422000000000004,430160
9.147999999999998,162140
9.258000000000003,315412
9.289,32623
7.223000000000002,32523
7.665999999999994,375485
8.849999999999993,424807
7.515999999999999,453467
7.230999999999998,383133
9.518000000000008,148402
8.169000000000002,326746
8.014999999999997,480943
9.54600000000001,328176
7.24,189348
9.000000000000004,390922
9.803000000000003,222203
8.893999999999998,103108
9.589000000000004,470478
9.329,67812
7.786000000000004,450170
8.062999999999999,293749
8.180999999999997,426966
8.515,220058
5.385000000000002,501405
8.963,462655
8.299000000000003,508091
9.071,28386
6.938000000000001,110477
6.725000000000001,183152
9.118,7709
7.627000000000004,176965
8.786999999999999,71987
8.727999999999998,250775
8.652000000000001,388992
8.011000000000001,195365
9.621000000000008,16393
7.179999999999995,46587
9.019999999999996,248177
9.463000000000003,170792
7.478000000000003,100335
9.671000000000005,85977
7.768999999999998,513557
9.746000000000008,48734
7.1409999999999965,367383
7.854,124885
7.426000000000003,383065
9.344000000000001,298605
9.121000000000006,147517
9.381000000000006,97805
8.663000000000004,355396
9.582000000000008,445572
7.518000000000001,322752
9.503000000000004,92990
9.742000000000004,147593
9.255000000000003,275148
9.401000000000003,336705
9.355,35802
9.567000000000005,397299
9.677000000000007,35888
6.558999999999998,453277
9.252000000000002,377881
9.097000000000003,143782
8.842000000000004,504320
9.434000000000005,107503
7.729999999999998,229908
6.495999999999999,173361
9.495000000000006,468943
8.906,59770
9.579,481524
7.308999999999998,302257
9.307000000000004,181156
9.165999999999999,409790
7.302999999999996,313342
6.853999999999998,243994
9.182000000000002,329835
9.252000000000002,250407
9.607999999999999,261764
8.561,234928
9.215000000000002,379111
6.964999999999996,416643
8.687000000000001,44533
9.768000000000002,259088
9.792000000000007,96171
8.559000000000003,227704
7.8850000000000025,358174
8.592000000000004,284695
8.496999999999998,425938
8.995000000000003,279469
7.490999999999999,416954
6.136999999999998,210626
6.824000000000002,79813
9.294,21667
8.322000000000001,253322
6.9049999999999985,441785
9.847000000000003,84397
9.463000000000003,484250
8.213999999999995,510600
8.957000000000004,264768
8.489999999999998,419213
7.8539999999999965,339505
9.397000000000002,358043
9.494000000000007,426872
8.904000000000003,185149
8.488000000000005,350070
9.439000000000004,150892
9.607000000000003,331002
7.064999999999999,357910
7.413999999999998,368236
9.536000000000007,150456
6.5009999999999994,368710
8.973999999999998,397804
8.729999999999993,389089
7.700000000000004,77116
8.89,59390
8.329999999999997,453026
9.385000000000009,174143
7.0969999999999995,138384
8.992000000000006,36675
9.081000000000005,55802
6.8269999999999955,377285
9.658000000000005,360380
9.49300000000001,16234
8.991999999999999,77882
9.633000000000006,511737
6.126999999999996,202526
9.044000000000004,472272
9.694000000000003,249837
8.449000000000002,169051
8.828,184178
7.790999999999998,311066
9.259000000000004,511877
9.575000000000003,283554
7.608,231453
5.934000000000001,55827
9.657000000000009,122815
7.129999999999999,9238
8.899000000000004,321383
9.452000000000004,462979
9.290000000000003,155615
9.886000000000003,148380
7.253000000000002,237221
8.469999999999995,514033
8.679000000000004,403948
9.709000000000003,241879
5.457000000000001,279864
9.368000000000007,411612
6.664000000000001,191421
8.011999999999997,190994
8.982000000000003,306383
8.282999999999998,471547
8.439999999999998,503515
5.471,131534
9.848000000000003,61725
8.033999999999999,293942
7.247999999999999,6936
6.869999999999994,302065
6.934000000000001,418520
4.835000000000002,74342
9.385000000000002,438431
9.462000000000002,451389
6.778,196654
8.996000000000006,408700
8.919,467656
9.278,330282
8.008000000000001,335915
8.479,79760
7.614999999999996,80199
8.637000000000006,468385
8.127000000000002,81741
9.091,448851
9.108000000000002,233827
7.974999999999998,452402
8.579999999999998,271982
7.244000000000001,163954
8.741000000000001,393540
9.387,52594
9.210000000000006,412360
7.975,296904
9.766000000000007,454896
7.750999999999998,117209
9.730000000000008,266288
8.267,429902
5.642999999999998,461286
6.954999999999993,291011
9.790000000000008,193415
7.887999999999998,481052
9.043000000000005,252354
8.073999999999998,271905
9.197000000000001,250825
8.87,255787
7.431,17919
8.777000000000001,305927
8.742000000000003,300409
9.459999999999999,29395
9.023,203157
9.371000000000004,209258
7.865999999999998,128074
8.568999999999999,82327
7.511000000000001,146998
7.675,361143
5.684000000000002,47287
9.503000000000002,505595
5.783000000000002,9261
9.586000000000006,216071
7.703999999999997,319718
9.063999999999998,89395
5.958999999999998,484665
8.385999999999996,499031
5.850999999999998,269377
7.6409999999999965,70989
7.868999999999996,402841
9.618000000000004,238679
8.667000000000003,274688
9.232000000000001,283870
9.515000000000004,148026
8.829000000000002,249206
8.57,347053
6.539,143095
7.951000000000001,207870
8.651999999999996,76449
9.564000000000007,461608
8.045,335523
9.006999999999994,282228
8.338999999999999,405637
5.931,92436
9.374,251101
8.279999999999994,69356
9.338000000000001,124470
7.675999999999999,467262
9.084999999999996,435012
7.081,464181
4.838000000000001,204888
8.561000000000002,12141
9.437000000000003,222465
6.983999999999997,271681
8.985,178251
9.404000000000003,313188
8.809000000000003,349475
8.692999999999998,390156
9.378,456943
9.451,425093
8.954000000000002,151370
8.264999999999999,227416
9.779000000000003,1322
7.631999999999998,334174
8.869,361543
8.877,318679
7.885000000000002,492708
9.312000000000005,502966
7.84,81525
9.684000000000003,122209
8.520000000000003,348111
9.289000000000005,390366
7.844999999999994,465999
6.549999999999996,378124
9.061999999999998,258310
6.907,376136
6.074999999999999,344134
6.545999999999999,67554
6.531000000000001,170068
9.265,109058
9.626000000000007,96131
9.364000000000006,22562
8.840000000000002,57266
8.707,427421
7.907000000000004,487067
9.469000000000005,465120
7.795999999999998,92396
6.043000000000002,478073
5.076000000000002,242638
8.501,415210
8.808000000000002,426576
8.756000000000002,506448
9.496,17923
8.921,197023
7.2219999999999995,31
9.774000000000006,138032
7.051999999999997,493225
9.154000000000003,309293
8.010999999999997,372576
7.7979999999999965,108491
8.950000000000006,317802
8.835999999999995,87884
9.592000000000004,436910
7.462,112785
9.098,319589
8.608999999999995,104170
8.271999999999997,114902
8.696000000000002,353546
9.110000000000003,183538
9.406000000000004,403589
9.607000000000006,511776
9.702000000000005,40249
8.479,456196
8.369000000000002,377847
7.725000000000002,511261
8.429999999999998,508767
9.666000000000006,282802
9.864,399012
8.286999999999997,289115
8.318,336348
8.826999999999998,189928
7.772999999999996,94177
8.691,502042
9.193000000000005,88865
8.517999999999999,160937
9.324999999999998,370833
8.921,257715
8.747,126212
8.651000000000002,339596
7.177999999999998,480458
8.296,126062
9.371000000000002,21479
9.568000000000001,74736
9.091000000000003,494482
8.861999999999998,507079
9.446000000000005,84770
9.268000000000008,59683
9.883000000000001,122460
9.350999999999997,276466
7.594999999999999,480497
9.410000000000002,274427
6.425999999999998,207404
9.126999999999997,167609
6.6160000000000005,236583
9.827000000000004,414468
8.406,110965
9.391000000000002,339852
6.681000000000001,461410
8.852,233447
8.857000000000003,15637
8.347000000000001,155805
7.657,79690
9.277,138099
8.438999999999998,196063
9.716000000000003,483778
9.367000000000004,394686
9.624,340617
8.908000000000003,183661
9.264,428559
7.497999999999999,445291
9.782000000000004,358899
8.531999999999995,503993
8.312999999999999,166838
8.515999999999998,412480
8.185999999999998,141235
9.046,467424
9.613000000000005,286483
7.956999999999999,231081
7.74,426719
8.14,438021
6.1030000000000015,333300
9.315999999999997,487144
6.949,14637
5.977999999999997,168860
9.438000000000002,53432
8.980000000000002,34876
6.925000000000001,246561
8.252999999999993,461062
8.106,378830
8.252000000000002,509806
8.020000000000003,62490
8.215000000000002,290880
6.783999999999999,313574
8.549,145014
9.446000000000003,373271
5.909000000000001,852
8.443,307469
9.126,57186
6.770000000000001,155442
9.541000000000004,332659
9.449000000000002,202497
8.602999999999998,87842
7.421999999999998,244941
8.797000000000004,299090
7.4119999999999955,132741
9.093000000000002,277407
8.888,375249
9.082000000000004,282395
8.4,498879
7.0749999999999975,513089
5.000000000000001,334784
9.625000000000004,192215
8.882,137181
7.618999999999993,174116
9.355000000000004,19197
9.805000000000003,152311
6.462999999999998,478271
8.105,65565
8.527999999999997,242459
7.0009999999999994,305938
9.599000000000007,88916
8.385000000000003,300571
8.669,386220
9.491999999999999,478025
9.622000000000003,54272
9.254000000000001,21592
9.46,398681
8.724,502285
9.080000000000002,151220
8.365999999999993,304376
8.417,434217
9.584000000000003,118452
9.121999999999996,314025
9.572000000000006,30559
8.372999999999996,323184
9.56,361038
8.845000000000004,510086
9.157,101067
9.296000000000005,336785
5.8450000000000015,500906
9.285000000000002,444628
6.853,99773
9.511000000000003,336951
9.798000000000004,38154
8.979000000000003,96940
9.593000000000004,289888
8.335999999999995,308242
8.423,14221
6.533,309572
7.420999999999997,67079
7.265999999999999,247643
7.832999999999999,162447
8.558999999999997,453969
8.111,113721
8.228,163708
9.839000000000004,337144
8.694999999999999,331788
9.296000000000005,117262
9.365999999999998,169986
9.549000000000005,230809
8.414000000000001,192615
8.907000000000002,151862
8.735999999999999,342517
9.666000000000004,17823
9.255,145755
8.899999999999995,328696
7.8389999999999915,426728
6.9919999999999956,103177
9.146999999999998,731
8.953999999999997,335603
8.777000000000003,146799
8.212999999999996,357959
8.379999999999997,457246
8.310999999999998,416453
9.700000000000003,211097
8.384,442581
7.126000000000002,114364
9.556000000000004,505437
9.524000000000001,44046
9.416000000000006,279939
9.428000000000003,292184
6.081,385908
8.205999999999996,266099
8.113000000000001,166084
7.486999999999998,69217
7.996000000000002,3241
7.775999999999997,493311
9.139000000000005,7820
8.051999999999996,41414
6.833000000000001,218984
8.170999999999998,279456
8.498000000000001,168262
7.065000000000001,116314
8.513000000000003,370368
9.753000000000004,472640
7.274999999999997,241990
9.246000000000004,2226
7.658,281769
